"955470","1394266200185","81","1","1.13827","0.832099"
"955471","1394266200186","53","2","2.3","0.015094"
"955472","1394266200186","78","3","0.2","0.291026"
"955473","1394266200187","88","4","0.2","0.025"
"955474","1394266200187","62","5","2.06774","0"
"955475","1394266200187","76","6","1.19605","0.603947"
"955476","1394266260187","237","1","1.13797","0.610971"
"955477","1394266260189","237","2","2.19367","0.005485"
"955478","1394266260189","237","3","0.2","0.291561"
"955479","1394266260189","237","4","0.200844","0.029958"
"955480","1394266260189","237","5","1.91097","0"
"955481","1394266260189","237","6","1.19705","0.601266"
"955482","1394266320188","237","1","1.13586","0.6"
"955483","1394266320189","237","2","2.08903","0.008861"
"955484","1394266320190","237","3","0.2","0.285654"
"955485","1394266320190","237","4","0.201266","0.021519"
"955486","1394266320190","237","5","1.85738","0"
"955487","1394266320190","237","6","1.19494","0.600844"
"955488","1394266380191","237","1","1.12827","0.6"
"955489","1394266380192","237","2","1.88523","0.009283"
"955490","1394266380192","237","3","0.2","0.290295"
"955491","1394266380193","237","4","0.2","0.024051"
"955492","1394266380193","237","5","1.61561","0.000422"
"955493","1394266380193","237","6","1.19367","0.6"
"955494","1394266440197","237","1","1.11097","0.594937"
"955495","1394266440198","237","2","1.74177","0.008017"
"955496","1394266440198","237","3","0.2","0.288186"
"955497","1394266440198","237","4","0.2","0.022363"
"955498","1394266440198","237","5","1.59409","0"
"955499","1394266440199","237","6","1.92658","0.41308"
"955500","1394266500179","235","1","1.08638","0.361277"
"955501","1394266500180","235","2","1.6","0.005532"
"955502","1394266500180","235","3","0.2","0.284681"
"955503","1394266500180","235","4","0.2","0.010638"
"955504","1394266500181","235","5","1.42213","0.000426"
"955505","1394266500181","235","6","2.32596","0.3"
"955506","1394266560181","237","1","1.03924","0.301688"
"955507","1394266560181","237","2","1.45106","0.002954"
"955508","1394266560182","237","3","0.2","0.286498"
"955509","1394266560182","237","4","0.2","0.006751"
"955510","1394266560182","237","5","1.39156","0"
"955511","1394266560182","237","6","2.22194","0.3"
"955512","1394266620184","237","1","1.30253","0.192827"
"955513","1394266620185","237","2","1.3827","0.005907"
"955514","1394266620185","237","3","0.2","0.278481"
"955515","1394266620185","237","4","0.200422","0.002954"
"955516","1394266620186","237","5","1.22447","0"
"955517","1394266620186","237","6","2.09916","0.3"
"955518","1394266680225","237","1","1.97933","0.00211"
"955519","1394266680226","237","2","1.26287","0.001688"
"955520","1394266680226","237","3","0.2","0.278481"
"955521","1394266680226","237","4","0.200422","0.005485"
"955522","1394266680226","237","5","1.21814","0"
"955523","1394266680227","237","6","1.99705","0.300422"
"955524","1394266740049","234","1","2.63376","0.000855"
"955525","1394266740050","234","2","1.36752","0.001709"
"955526","1394266740050","234","3","0.2","0.283761"
"955527","1394266740050","234","4","0.201282","0.004701"
"955528","1394266740051","234","5","1.33205","0"
"955529","1394266740051","234","6","2.48718","0.3"
"955530","1394266800143","237","1","2.21224","0.001688"
"955531","1394266800144","237","2","1.17806","0.001688"
"955532","1394266800144","237","3","0.2","0.273418"
"955533","1394266800144","237","4","0.207595","0.006751"
"955534","1394266800144","237","5","1.36329","0"
"955535","1394266800145","237","6","2.17595","0.300422"
"955536","1394266831188","123","6","1.60406","0.300813"
"955537","1394266835507","140","5","1.11571","0"
"955538","1394266837289","147","2","0.944218","0.002721"
"955539","1394266841613","164","4","0.2","0.010366"
"955540","1394266843646","172","1","1.84419","0.003488"
"955541","1394266844409","175","3","0.2","0.278857"
"955542","1394266860174","66","1","1.82121","0.004545"
"955543","1394266860175","91","2","0.9","0.005495"
"955544","1394266860175","63","3","0.2","0.284127"
"955545","1394266860176","74","4","0.2","0.012162"
"955546","1394266860176","98","5","0.918367","0"
"955547","1394266860176","115","6","1.60174","0.3"
"955548","1394266920176","237","1","1.67131","0.005485"
"955549","1394266920177","237","2","0.9","0.005485"
"955550","1394266920177","237","3","0.2","0.283123"
"955551","1394266920177","237","4","0.2","0.012236"
"955552","1394266920177","237","5","0.9","0"
"955553","1394266920177","237","6","1.4443","0.300422"
"955554","1394266980230","237","1","1.61772","0.00211"
"955555","1394266980230","237","2","0.825316","0.003797"
"955556","1394266980231","237","3","0.2","0.277215"
