"418967","1360851480079","1","0","0","0","0"
"418968","1360851480079","2","0","0","0","0"
"418969","1360851480080","3","0","0","0","0"
"418970","1360851480080","4","0","0","0","0"
"418971","1360851480080","5","0","0","0","0"
"418972","1360851480080","6","0","0","0","0"
"418973","1360851540092","1","0","0","0","0"
"418974","1360851540093","2","0","0","0","0"
"418975","1360851540094","3","0","0","0","0"
"418976","1360851540094","4","0","0","0","0"
"418977","1360851540094","5","0","0","0","0"
"418978","1360851540094","6","0","0","0","0"
"418979","1360851600109","1","0","0","0","0"
"418980","1360851600125","2","0","0","0","0"
"418981","1360851600125","3","0","0","0","0"
"418982","1360851600125","4","0","0","0","0"
"418983","1360851600125","5","0","0","0","0"
"418984","1360851600125","6","0","0","0","0"
"418985","1360851660128","1","0","0","0","0"
"418986","1360851660129","2","0","0","0","0"
"418987","1360851660129","3","0","0","0","0"
"418988","1360851660129","4","0","0","0","0"
"418989","1360851660129","5","0","0","0","0"
"418990","1360851660130","6","0","0","0","0"
"418991","1360851720146","1","0","0","0","0"
"418992","1360851720147","2","0","0","0","0"
"418993","1360851720147","3","0","0","0","0"
"418994","1360851720147","4","0","0","0","0"
"418995","1360851720147","5","0","0","0","0"
"418996","1360851720147","6","0","0","0","0"
"418997","1360851780160","1","0","0","0","0"
"418998","1360851780161","2","0","0","0","0"
"418999","1360851780161","3","0","0","0","0"
"419000","1360851780161","4","0","0","0","0"
"419001","1360851780161","5","0","0","0","0"
"419002","1360851780162","6","0","0","0","0"
"419003","1360851840149","1","0","0","0","0"
"419004","1360851840149","2","0","0","0","0"
"419005","1360851840150","3","0","0","0","0"
"419006","1360851840150","4","0","0","0","0"
"419007","1360851840150","5","0","0","0","0"
"419008","1360851840150","6","0","0","0","0"
"419009","1360851900158","1","0","0","0","0"
"419010","1360851900159","2","0","0","0","0"
"419011","1360851900159","3","0","0","0","0"
"419012","1360851900159","4","0","0","0","0"
"419013","1360851900159","5","0","0","0","0"
"419014","1360851900160","6","0","0","0","0"
"419015","1360851960177","1","0","0","0","0"
"419016","1360851960178","2","0","0","0","0"
"419017","1360851960179","3","0","0","0","0"
"419018","1360851960179","4","0","0","0","0"
"419019","1360851960179","5","0","0","0","0"
"419020","1360851960179","6","0","0","0","0"
"419021","1360852020212","1","0","0","0","0"
"419022","1360852020215","2","0","0","0","0"
"419023","1360852020215","3","0","0","0","0"
"419024","1360852020216","4","0","0","0","0"
"419025","1360852020216","5","0","0","0","0"
"419026","1360852020216","6","0","0","0","0"
"419027","1360852080226","1","0","0","0","0"
"419028","1360852080226","2","0","0","0","0"
"419029","1360852080227","3","0","0","0","0"
"419030","1360852080227","4","0","0","0","0"
"419031","1360852080227","5","0","0","0","0"
"419032","1360852080227","6","0","0","0","0"
"419033","1360852140244","1","0","0","0","0"
"419034","1360852140244","2","0","0","0","0"
"419035","1360852140245","3","0","0","0","0"
"419036","1360852140245","4","0","0","0","0"
"419037","1360852140245","5","0","0","0","0"
"419038","1360852140245","6","0","0","0","0"
"419039","1360852200241","1","0","0","0","0"
"419040","1360852200242","2","0","0","0","0"
"419041","1360852200243","3","0","0","0","0"
"419042","1360852200243","4","0","0","0","0"
"419043","1360852200243","5","0","0","0","0"
"419044","1360852200243","6","0","0","0","0"
"419045","1360852260240","1","0","0","0","0"
"419046","1360852260240","2","0","0","0","0"
"419047","1360852260241","3","0","0","0","0"
"419048","1360852260241","4","0","0","0","0"
"419049","1360852260241","5","0","0","0","0"
"419050","1360852260241","6","0","0","0","0"
"419051","1360852320240","1","0","0","0","0"
"419052","1360852320240","2","0","0","0","0"
"419053","1360852320241","3","0","0","0","0"
"419054","1360852320241","4","0","0","0","0"
"419055","1360852320241","5","0","0","0","0"
"419056","1360852320241","6","0","0","0","0"
"419057","1360852380242","1","0","0","0","0"
"419058","1360852380243","2","0","0","0","0"
"419059","1360852380244","3","0","0","0","0"
"419060","1360852380244","4","0","0","0","0"
"419061","1360852380244","5","0","0","0","0"
"419062","1360852380244","6","0","0","0","0"
"419063","1360852440008","1","0","0","0","0"
"419064","1360852440010","2","0","0","0","0"
"419065","1360852440010","3","0","0","0","0"
"419066","1360852440010","4","0","0","0","0"
"419067","1360852440010","5","0","0","0","0"
"419068","1360852440010","6","0","0","0","0"
"419069","1360852500019","1","0","0","0","0"
"419070","1360852500020","2","0","0","0","0"
"419071","1360852500020","3","0","0","0","0"
"419072","1360852500021","4","0","0","0","0"
"419073","1360852500021","5","0","0","0","0"
"419074","1360852500021","6","0","0","0","0"
"419075","1360852560018","1","0","0","0","0"
"419076","1360852560019","2","0","0","0","0"
"419077","1360852560019","3","0","0","0","0"
"419078","1360852560019","4","0","0","0","0"
"419079","1360852560019","5","0","0","0","0"
"419080","1360852560019","6","0","0","0","0"
"419081","1360852620022","1","0","0","0","0"
"419082","1360852620023","2","0","0","0","0"
"419083","1360852620024","3","0","0","0","0"
"419084","1360852620024","4","0","0","0","0"
"419085","1360852620024","5","0","0","0","0"
"419086","1360852620024","6","0","0","0","0"
"419087","1360852680041","1","0","0","0","0"
"419088","1360852680042","2","0","0","0","0"
"419089","1360852680042","3","0","0","0","0"
"419090","1360852680043","4","0","0","0","0"
"419091","1360852680043","5","0","0","0","0"
"419092","1360852680043","6","0","0","0","0"
"419093","1360852740080","1","0","0","0","0"
"419094","1360852740082","2","0","0","0","0"
"419095","1360852740082","3","0","0","0","0"
"419096","1360852740083","4","0","0","0","0"
"419097","1360852740083","5","0","0","0","0"
"419098","1360852740083","6","0","0","0","0"
"419099","1360852800103","1","0","0","0","0"
"419100","1360852800105","2","0","0","0","0"
"419101","1360852800105","3","0","0","0","0"
"419102","1360852800105","4","0","0","0","0"
"419103","1360852800105","5","0","0","0","0"
"419104","1360852800106","6","0","0","0","0"
"419105","1360852860143","1","0","0","0","0"
"419106","1360852860143","2","0","0","0","0"
"419107","1360852860144","3","0","0","0","0"
"419108","1360852860144","4","0","0","0","0"
"419109","1360852860144","5","0","0","0","0"
"419110","1360852860144","6","0","0","0","0"
"419111","1360852920177","1","0","0","0","0"
"419112","1360852920178","2","0","0","0","0"
"419113","1360852920179","3","0","0","0","0"
"419114","1360852920179","4","0","0","0","0"
"419115","1360852920179","5","0","0","0","0"
"419116","1360852920179","6","0","0","0","0"
"419117","1360852980210","1","0","0","0","0"
"419118","1360852980211","2","0","0","0","0"
"419119","1360852980211","3","0","0","0","0"
"419120","1360852980211","4","0","0","0","0"
"419121","1360852980212","5","0","0","0","0"
"419122","1360852980212","6","0","0","0","0"
"419123","1360853040213","1","0","0","0","0"
"419124","1360853040213","2","0","0","0","0"
"419125","1360853040214","3","0","0","0","0"
"419126","1360853040214","4","0","0","0","0"
"419127","1360853040214","5","0","0","0","0"
"419128","1360853040214","6","0","0","0","0"
"419129","1360853100209","1","0","0","0","0"
"419130","1360853100210","2","0","0","0","0"
"419131","1360853100210","3","0","0","0","0"
"419132","1360853100210","4","0","0","0","0"
"419133","1360853100210","5","0","0","0","0"
"419134","1360853100211","6","0","0","0","0"
"419135","1360853160209","1","0","0","0","0"
"419136","1360853160210","2","0","0","0","0"
"419137","1360853160210","3","0","0","0","0"
"419138","1360853160210","4","0","0","0","0"
"419139","1360853160210","5","0","0","0","0"
"419140","1360853160210","6","0","0","0","0"
"419141","1360853220253","1","0","0","0","0"
"419142","1360853220256","2","0","0","0","0"
"419143","1360853220256","3","0","0","0","0"
"419144","1360853220256","4","0","0","0","0"
"419145","1360853220256","5","0","0","0","0"
"419146","1360853220256","6","0","0","0","0"
"419147","1360853280024","1","0","0","0","0"
"419148","1360853280025","2","0","0","0","0"
"419149","1360853280025","3","0","0","0","0"
"419150","1360853280026","4","0","0","0","0"
"419151","1360853280026","5","0","0","0","0"
"419152","1360853280026","6","0","0","0","0"
"419153","1360853340020","1","0","0","0","0"
"419154","1360853340021","2","0","0","0","0"
"419155","1360853340021","3","0","0","0","0"
"419156","1360853340021","4","0","0","0","0"
"419157","1360853340021","5","0","0","0","0"
"419158","1360853340021","6","0","0","0","0"
"419159","1360853400021","1","0","0","0","0"
"419160","1360853400021","2","0","0","0","0"
"419161","1360853400022","3","0","0","0","0"
"419162","1360853400022","4","0","0","0","0"
"419163","1360853400022","5","0","0","0","0"
"419164","1360853400022","6","0","0","0","0"
"419165","1360853460017","1","0","0","0","0"
"419166","1360853460017","2","0","0","0","0"
"419167","1360853460018","3","0","0","0","0"
"419168","1360853460018","4","0","0","0","0"
"419169","1360853460018","5","0","0","0","0"
"419170","1360853460018","6","0","0","0","0"
"419171","1360853520019","1","0","0","0","0"
"419172","1360853520020","2","0","0","0","0"
"419173","1360853520020","3","0","0","0","0"
"419174","1360853520021","4","0","0","0","0"
"419175","1360853520021","5","0","0","0","0"
"419176","1360853520021","6","0","0","0","0"
"419177","1360853580017","1","0","0","0","0"
"419178","1360853580018","2","0","0","0","0"
"419179","1360853580019","3","0","0","0","0"
"419180","1360853580019","4","0","0","0","0"
"419181","1360853580019","5","0","0","0","0"
"419182","1360853580019","6","0","0","0","0"
"419183","1360853640019","1","0","0","0","0"
"419184","1360853640019","2","0","0","0","0"
"419185","1360853640020","3","0","0","0","0"
"419186","1360853640020","4","0","0","0","0"
"419187","1360853640020","5","0","0","0","0"
"419188","1360853640020","6","0","0","0","0"
"419189","1360853700017","1","0","0","0","0"
"419190","1360853700018","2","0","0","0","0"
"419191","1360853700018","3","0","0","0","0"
"419192","1360853700019","4","0","0","0","0"
"419193","1360853700019","5","0","0","0","0"
"419194","1360853700019","6","0","0","0","0"
"419195","1360853760018","1","0","0","0","0"
"419196","1360853760018","2","0","0","0","0"
"419197","1360853760019","3","0","0","0","0"
"419198","1360853760019","4","0","0","0","0"
"419199","1360853760019","5","0","0","0","0"
"419200","1360853760019","6","0","0","0","0"
"419201","1360853820017","1","0","0","0","0"
"419202","1360853820018","2","0","0","0","0"
"419203","1360853820018","3","0","0","0","0"
"419204","1360853820019","4","0","0","0","0"
"419205","1360853820019","5","0","0","0","0"
"419206","1360853820019","6","0","0","0","0"
"419207","1360853880017","1","0","0","0","0"
"419208","1360853880018","2","0","0","0","0"
"419209","1360853880019","3","0","0","0","0"
"419210","1360853880019","4","0","0","0","0"
"419211","1360853880019","5","0","0","0","0"
"419212","1360853880019","6","0","0","0","0"
"419213","1360853940017","1","0","0","0","0"
"419214","1360853940018","2","0","0","0","0"
"419215","1360853940018","3","0","0","0","0"
"419216","1360853940019","4","0","0","0","0"
"419217","1360853940019","5","0","0","0","0"
"419218","1360853940019","6","0","0","0","0"
"419219","1360854000019","1","0","0","0","0"
"419220","1360854000020","2","0","0","0","0"
"419221","1360854000020","3","0","0","0","0"
"419222","1360854000020","4","0","0","0","0"
"419223","1360854000021","5","0","0","0","0"
"419224","1360854000021","6","0","0","0","0"
"419225","1360854060017","1","0","0","0","0"
"419226","1360854060018","2","0","0","0","0"
"419227","1360854060018","3","0","0","0","0"
"419228","1360854060019","4","0","0","0","0"
"419229","1360854060019","5","0","0","0","0"
"419230","1360854060019","6","0","0","0","0"
"419231","1360854120017","1","0","0","0","0"
"419232","1360854120018","2","0","0","0","0"
"419233","1360854120018","3","0","0","0","0"
"419234","1360854120018","4","0","0","0","0"
"419235","1360854120018","5","0","0","0","0"
"419236","1360854120019","6","0","0","0","0"
"419237","1360854180018","1","0","0","0","0"
"419238","1360854180018","2","0","0","0","0"
"419239","1360854180019","3","0","0","0","0"
"419240","1360854180019","4","0","0","0","0"
"419241","1360854180019","5","0","0","0","0"
"419242","1360854180019","6","0","0","0","0"
"419243","1360854240018","1","0","0","0","0"
