1360590000000,1,100,0,0,0
1360590000000,2,100,0,0,0
1360590120000,1,100,0,0,0
1360590120000,2,100,0,0,0
1360591800000,1,210,-10,-2.1,4.67
1360591800000,2,210,-10,-2.1,4.67
1360593600000,1,210,-10,-2.1,9.67
1360593600000,2,210,-10,-2.1,9.67
1360595400000,1,220,-5,-1.1,12.17
1360595400000,2,220,-5,-1.1,12.17
1360595402000,1,210,0,0,12.17
1360595402000,2,210,0,0,12.17
1360597202000,1,100,0.2,0.02,12.07
1360597202000,2,100,0.2,0.02,12.07
1360599002000,1,100,2,0.2,11.07
1360599002000,2,100,2,0.2,11.07
1360599062000,1,100,5,0.5,10.98
1360599062000,2,100,5,0.5,10.98
1360600862000,1,100,5,0.5,8.48
1360600862000,2,100,5,0.5,8.48
1360602662000,1,100,5,0.5,5.98
1360602662000,2,100,5,0.5,5.98
1360604462000,1,100,5,0.5,3.48
1360604462000,2,100,5,0.5,3.48
1360606262000,1,100,2.5,0.25,0.98
1360606262000,2,100,2.5,0.25,0.98
1360608062000,1,100,1,0.1,0.48
1360608062000,2,100,1,0.1,0.48
1360609862000,1,100,0.8,0.08,0.08
1360609862000,2,100,0.8,0.08,0.08
1360611662000,1,100,0,0,0.08
1360611662000,2,100,0,0,0.08
1360613462000,1,100,0,0,0.08
1360613462000,2,100,0,0,0.08
1360615262000,1,100,0,0,0.08
1360615262000,2,100,0,0,0.08
1360617062000,1,100,0,0,0.08
1360617062000,2,100,0,0,0.08
