106144,1381582920128,1,0.9,1.77933,0.001601392,3.1258
106145,1381582980197,1,0.843882,1.72532,0.001455964,3.11099
106146,1381583040086,1,0.628814,1.66144,0.001044737,3.09897
106147,1381583100189,1,0.608017,1.62616,0.000988734,3.08873
106148,1381583160248,1,0.602954,1.6135,0.000972868,3.07866
106149,1381583220050,1,0.600848,1.6072,0.000965685,3.06866
106150,1381583280123,1,0.601266,1.6038,0.000964309,3.05869
106151,1381583340191,1,0.6,1.60338,0.000962026,3.04871
106152,1381583400243,1,0.6,1.60084,0.000960506,3.03873
106153,1381583460073,1,0.6,1.60085,0.000960508,3.02877
106154,1381583520158,1,0.6,1.6,0.00096,3.01881
106155,1381583580243,1,0.6,1.6,0.00096,3.00883
106156,1381583640062,1,0.6,1.6,0.00096,2.99887
106157,1381583700136,1,0.6,1.6,0.00096,2.98891
106158,1381583760234,1,0.6,1.6,0.00096,2.97892
106159,1381583820060,1,0.6,1.6,0.00096,2.96896
106160,1381583880129,1,0.6,1.6,0.00096,2.959
106161,1381583940190,1,0.599578,1.6,0.000959325,2.94902
106162,1381584000250,1,0.59789,1.6,0.000956624,2.93904
106163,1381584060063,1,0.57839,1.6,0.000925424,2.92921
106164,1381584120119,1,0.422363,1.6,0.000675781,2.92073
106165,1381584180194,1,0.327426,1.6,0.000523882,2.91467
106166,1381584240093,1,0.310593,1.59958,0.000496817,2.90941
106167,1381584300197,1,0.311392,1.6,0.000498227,2.90425
106168,1381584360055,1,0.304661,1.59915,0.0004872,2.89916
106169,1381584420224,1,0.302532,1.59789,0.000483413,2.89412
106170,1381584480107,1,0.30339,1.59746,0.000484653,2.88911
106171,1381584540130,1,0.304661,1.59703,0.000486554,2.88405
106172,1381584600143,1,0.304237,1.59407,0.000484974,2.87898
106173,1381584660125,1,0.300424,1.5911,0.000478005,2.87396
106174,1381584720221,1,0.300422,1.58439,0.000475985,2.86896
106175,1381584780242,1,0.3,1.57288,0.000471864,2.86396
106176,1381584840217,1,0.3,1.54619,0.000463856,2.85898
106177,1381584870058,1,0.3,1.76525,0.000529577,2.85525
106178,1381584900021,1,0.3,4.44491,0.001333474,2.85422
106179,1381584960021,1,0.3,4.58,0.001374001,1.36031
106180,1381584979719,1,0.3,4.28974,0.001286923,0
106181,1381585020086,1,0.3,1.44747,0.00043424,0
106182,1381585080051,1,0.3,1.42808,0.000428426,0
106183,1381585140089,1,0.3,1.42034,0.000426102,0
106184,1381585200150,1,0.3,1.42279,0.000426836,0
106185,1381585260410,1,0.3,1.41435,0.000424304,0
106186,1381585320421,1,0.3,1.40763,0.000422288,0
106187,1381585380020,1,0.3,1.40511,0.000421532,0
106188,1381585440057,1,0.3,1.40211,0.000420633,0
106189,1381585500137,1,0.3,1.40127,0.00042038,0
106190,1381585560193,1,0.3,1.40084,0.000420253,0
106191,1381585620016,1,0.3,2.85678,0.000857034,0
106192,1381585680046,1,0.3,3.55763,0.001067288,0
106193,1381585740127,1,0.3,3.4443,0.001033292,0
106194,1381585800204,1,0.3,3.1383,0.000941489,0
106195,1381585860153,1,0.3,3.20932,0.000962797,0
