"83422","1392811200162","1","3.99958","6.42616","0.025701935218256495","4.59519"
"83423","1392811260204","1","3.99873","4.85612","0.019418337208437605","4.52872"
"83424","1392811320193","1","4.00253","3.36414","0.01346506193259097","4.46225"
"83425","1392811380202","1","4.00253","2.07215","0.008293859068353414","4.39576"
"83426","1392811440202","1","3.6654","1.62743","0.005965168961928214","4.33171"
"83427","1392811500238","1","3.31814","1.60802","0.0053356300701125296","4.27354"
"83428","1392811560230","1","3.01519","1.60127","0.004828121128037963","4.22094"
"83429","1392811620240","1","2.79873","1.60084","0.004480336522592353","4.17316"
"83430","1392811680256","1","2.51392","1.60042","0.004023339151541251","4.12894"
"83431","1392811740025","1","2.32797","1.6","0.003724747141074346","4.08833"
"83432","1392811800030","1","2.19705","1.6","0.0035152752446424244","4.05141"
"83433","1392811860045","1","1.91646","1.59578","0.003058242159063042","4.01711"
"83434","1392811920048","1","1.87089","1.54852","0.002897111864384797","3.98557"
"83435","1392811980065","1","1.60084","1.44093","0.0023067009518504735","3.95683"
"83436","1392812040088","1","1.59747","1.40464","0.0022438719895224468","3.93026"
"83437","1392812100156","1","1.40633","1.40169","0.001971234504923885","3.90471"
"83438","1392812160174","1","1.27511","1.4","0.0017851483041022788","3.88293"
"83439","1392812220190","1","1.22743","1.4","0.0017183964436667907","3.86218"
"83440","1392812280216","1","1.04726","1.4","0.0014661612022576803","3.84275"
"83441","1392812340220","1","0.902532","1.4","0.0012635447525374418","3.8271"
"83442","1392812400227","1","0.9","1.4","0.0012599999451637274","3.81211"
"83443","1392812460250","1","0.817722","1.4","0.0011448108120507713","3.79737"
"83444","1392812520265","1","0.611814","1.4","0.0008565396163031096","3.78583"
"83445","1392812580127","1","0.600424","1.4","0.0008405935740369799","3.77581"
"83446","1392812640173","1","0.6","1.4","0.0008400000190734858","3.76584"
"83447","1392812700231","1","0.6","1.4","0.0008400000190734858","3.75586"
"83448","1392812760153","1","0.588559","1.39958","0.0008237329814464119","3.74591"
"83449","1392812820206","1","0.337553","1.39958","0.0004724317365752349","3.73815"
"83450","1392812850233","1","0.290756","1.55882","0.0004532371171207217","3.7343"
"83451","1392812854056","1","0.20625","2.80625","0.0005787890738062557","3.73306"
"83452","1392812880258","1","0.3","1.39615","0.0004188462304610496","3.73183"
"83453","1392812940060","1","0.3","1.38856","0.00041656771169375163","3.72826"
"83454","1392813000093","1","0.3","1.3557","0.0004067088050329204","3.72328"
"83455","1392813060129","1","0.3","1.29958","0.00038987340092155875","3.71829"
"83456","1392813120136","1","0.3","1.23165","0.000369493797202658","3.71331"
"83457","1392813180155","1","0.3","1.20591","0.0003617721105326055","3.70832"
"83458","1392813240158","1","0.3","1.2","0.00036000002861023004","3.70334"
"83459","1392813300213","1","0.3","1.2","0.00036000002861023004","3.69835"
"83460","1392813360022","1","0.3","1.2","0.00036000002861023004","3.69337"
"83461","1392813420067","1","0.3","1.19958","0.0003598734283396965","3.68839"
"83462","1392813453968","1","0.279851","1.4","0.00039179137874004866","3.68449"
