"3900","1392811200150","6"
"3901","1392813512499","6"
"3902","1392813548340","6"
"3903","1392813548596","6"
"3904","1392813551646","6"
"3905","1392813559110","6"
"3906","1392814221289","6"
"3907","1392814257263","6"
"3908","1392814318283","6"
"3909","1392814321096","6"
"3910","1392814328805","6"
"3911","1392814510167","6"
"3912","1392814515555","4"
"3913","1392814519400","4"
"3914","1392814520421","4"
"3915","1392814579479","4"
"3916","1392814800151","4"
"3917","1392815856122","4"
"3918","1392818400060","4"
"3919","1392821817651","6"
"3920","1392821820580","6"
"3921","1392821820855","6"
"3922","1392822000008","6"
"3923","1392825022949","6"
"3924","1392825058759","6"
"3925","1392825119936","6"
"3926","1392825123036","6"
"3927","1392825129750","6"
"3928","1392825310989","6"
"3929","1392825314867","4"
"3930","1392825318521","4"
"3931","1392825319820","4"
"3932","1392825378806","4"
"3933","1392825600145","4"
"3934","1392826744797","4"
"3935","1392829200047","4"
"3936","1392832616930","6"
"3937","1392832617188","6"
"3938","1392832619921","6"
"3939","1392832620181","6"
"3940","1392832800136","6"
"3941","1392835782586","6"
"3942","1392835818474","6"
"3943","1392835879419","6"
"3944","1392835882497","6"
"3945","1392835890460","6"
"3946","1392836071492","6"
"3947","1392836074948","4"
"3948","1392836075207","4"
"3949","1392836075501","4"
"3950","1392836076522","4"
"3951","1392836135504","4"
"3952","1392836400108","4"
"3953","1392837633568","4"
"3954","1392840000118","4"
"3955","1392843373267","6"
"3956","1392843376243","6"
"3957","1392843376507","6"
"3958","1392843600102","6"
"3959","1392846529777","6"
"3960","1392846565891","6"
"3961","1392846626788","6"
"3962","1392846629922","6"
"3963","1392846637619","6"
"3964","1392846818782","6"
"3965","1392846822470","4"
"3966","1392846822986","4"
"3967","1392846823818","4"
"3968","1392846882834","4"
"3969","1392847200246","4"
"3970","1392848522198","4"
"3971","1392850800007","4"
"3972","1392854120559","6"
"3973","1392854120815","6"
"3974","1392854123625","6"
"3975","1392854123883","6"
"3976","1392854400149","6"
"3977","1392857283051","6"
"3978","1392857318998","6"
"3979","1392857380089","6"
"3980","1392857383154","6"
"3981","1392857390821","6"
"3982","1392857572052","6"
"3983","1392857575643","4"
"3984","1392857581272","4"
"3985","1392857582292","4"
"3986","1392857596196","4"
"3987","1392857641272","4"
"3988","1392858000053","4"
"3989","1392861600049","4"
"3990","1392864878943","6"
"3991","1392864882017","6"
"3992","1392865200189","6"
"3993","1392868043974","6"
"3994","1392868079961","6"
"3995","1392868140794","6"
"3996","1392868143857","6"
"3997","1392868151299","6"
"3998","1392868332568","6"
"3999","1392868336148","4"
"4000","1392868339276","4"
"4001","1392868340298","4"
"4002","1392868399196","4"
"4003","1392868484779","4"
"4004","1392868800161","4"
"4005","1392872400111","4"
"4006","1392875637158","6"
"4007","1392875640292","6"
"4008","1392875640549","6"
"4009","1392876000134","6"
"4010","1392878810909","6"
"4011","1392878846824","6"
"4012","1392878907972","6"
"4013","1392878910835","6"
"4014","1392878918510","6"
"4015","1392879099721","6"
"4016","1392879103332","4"
"4017","1392879107153","4"
"4018","1392879108426","4"
"4019","1392879167262","4"
"4020","1392879373626","4"
"4021","1392879600229","4"
"4022","1392883200227","4"
"4023","1392886404724","6"
"4024","1392886407790","6"
"4025","1392886800132","6"
"4026","1392889573878","6"
"4027","1392889609994","6"
"4028","1392889670778","6"
"4029","1392889673876","6"
"4030","1392889681693","6"
"4031","1392889862801","6"
"4032","1392889866780","4"
"4033","1392889870353","4"
"4034","1392889871372","4"
"4035","1392889930406","4"
"4036","1392890262407","4"
"4037","1392890400215","4"
"4038","1392894000009","4"
"4039","1392897167934","6"
"4040","1392897171028","6"
"4041","1392897600047","6"
"4042","1392900341447","6"
"4043","1392900377422","6"
"4044","1392900438524","6"
"4045","1392900441376","6"
"4046","1392900449283","6"
"4047","1392900630457","6"
"4048","1392900633925","4"
"4049","1392900638549","4"
"4050","1392900639320","4"
"4051","1392900698397","4"
"4052","1392901150912","4"
"4053","1392901200230","4"
"4054","1392904800243","4"
"4055","1392907936233","6"
"4056","1392907939454","6"
"4057","1392908400218","6"
"4058","1392911101641","6"
"4059","1392911137674","6"
"4060","1392911198739","6"
"4061","1392911201837","6"
"4062","1392911209474","6"
"4063","1392911390477","6"
"4064","1392911394332","4"
"4065","1392911396517","4"
"4066","1392911397537","4"
"4067","1392911456374","4"
"4068","1392912000040","4"
"4069","1392912039481","4"
"4070","1392915600035","4"
"4071","1392918694552","6"
"4072","1392918697615","6"
