918,1360854000015,1
919,1360855237988,0
920,1360855240529,1
921,1360855240784,1
922,1360855242817,1
923,1360855243834,1
924,1360855268837,1
925,1360855277773,1
926,1360855279820,1
927,1360855280859,1
928,1360855305821,1
929,1360855306077,2
930,1360855412510,6
931,1360855415378,6
932,1360855425342,6
933,1360856087598,6
934,1360856123557,6
935,1360856186399,6
936,1360856789275,4
937,1360856804044,4
938,1360856863917,4
939,1360857600019,4
940,1360861200108,4
941,1360864800127,4
942,1360868400193,4
943,1360872000157,4
944,1360875600175,4
945,1360879200016,4
946,1360882800176,4
947,1360886039430,6
948,1360886042497,6
949,1360886400155,6
950,1360890000157,6
951,1360893600154,6
952,1360897200190,6
953,1360900800238,6
954,1360904400206,6
955,1360908000206,6
956,1360911600192,6
957,1360915200033,6
