211,1381584928288,6
212,1381584964352,6
213,1381584967473,6
214,1381584976914,6
215,1381585639095,6
216,1381585674954,6
217,1381585736047,6
218,1381585738849,6
219,1381585749136,6
220,1381585930459,6
221,1381586400095,6
222,1381586535592,4
223,1381586547067,4
224,1381586607099,4
225,1381590000251,4
226,1381593600241,4
227,1381597200224,4
228,1381600800037,4
229,1381604400007,4
230,1381608000195,4
231,1381611600232,4
232,1381615200038,4
233,1381616232375,6
234,1381616235251,6
235,1381616235508,6
236,1381618800244,6
237,1381622400207,6
238,1381626000211,6
239,1381627033427,4
240,1381627033682,4
241,1381629600066,4
242,1381633200152,4
243,1381636800205,4
244,1381640400166,4
245,1381644000002,4
246,1381647600207,4
247,1381649837061,6
248,1381649840204,6
249,1381649840461,6
250,1381651200235,6
251,1381654800093,6
252,1381658400166,6
253,1381660638431,4
254,1381662000156,4
255,1381665600119,4
256,1381669200044,4
257,1381672800044,4
258,1381676400252,4
259,1381680000249,4
260,1381683442120,6
261,1381683445260,6
262,1381683600246,6
263,1381687200221,6
264,1381690800080,6
265,1381694243518,4
266,1381694400011,4
267,1381698000010,4
268,1381701600199,4
269,1381705200121,4
270,1381708800249,4
271,1381712400216,4
272,1381716000034,4
273,1381717047015,6
274,1381717050089,6
275,1381719600150,6
276,1381723200117,6
277,1381726800101,6
278,1381727848385,4
279,1381730400017,4
280,1381734000183,4
281,1381737600120,4
282,1381741200248,4
283,1381744800244,4
284,1381748400059,4
285,1381750651916,6
286,1381750652171,6
287,1381750654996,6
288,1381752000042,6
289,1381755600093,6
290,1381759200045,6
291,1381762800136,6
292,1381766400216,6
293,1381770000138,6
294,1381773600192,6
295,1381777200186,6
296,1381780800207,6
297,1381784400148,6
298,1381788000200,6
