row,timestamp,avg_Zn_Temperature,avg_Avg_DCDC_Temperature,avg_Max_DCDC_Temperature
126180,2013-03-22T20:00:00.000Z,24.78345,23.08475,23.94935
126182,2013-03-22T20:02:00.000Z,24.790633333333,21.591866666667,22.511933333333
126184,2013-03-22T20:04:00.000Z,24.796133333333,21.954033333333,22.952166666667
126186,2013-03-22T20:06:00.000Z,24.7853,23.1716,24.1336
126188,2013-03-22T20:08:00.000Z,24.7838,24.240266666667,25.233466666667
126190,2013-03-22T20:10:00.000Z,24.7835,24.7635,25.7173
126192,2013-03-22T20:12:00.000Z,24.783966666667,22.855366666667,23.718733333333
126194,2013-03-22T20:14:00.000Z,24.791233333333,21.478666666667,22.438833333333
126196,2013-03-22T20:16:00.000Z,24.7905,22.446533333333,23.444433333333
126198,2013-03-22T20:18:00.000Z,24.783466666667,23.621866666667,24.514766666667
126200,2013-03-22T20:20:00.000Z,24.7841,24.642033333333,25.555566666667
126202,2013-03-22T20:22:00.000Z,24.786466666667,23.960366666667,24.791833333333
126204,2013-03-22T20:24:00.000Z,24.8001,21.839666666667,22.718733333333
126206,2013-03-22T20:26:00.000Z,24.8059,22.1132,23.068933333333
126208,2013-03-22T20:28:00.000Z,24.8055,23.3305,24.263033333333
126210,2013-03-22T20:30:00.000Z,24.805566666667,24.410933333333,25.371333333333
126212,2013-03-22T20:32:00.000Z,24.8056,24.7335,25.6287
126214,2013-03-22T20:34:00.000Z,24.8139,22.701333333333,23.499333333333
126216,2013-03-22T20:36:00.000Z,24.822966666667,21.6901,22.545733333333
126218,2013-03-22T20:38:00.000Z,24.822266666667,22.787133333333,23.665266666667
126220,2013-03-22T20:40:00.000Z,24.8228,23.9318,24.812966666667
126222,2013-03-22T20:42:00.000Z,24.822733333333,24.796066666667,25.684966666667
126224,2013-03-22T20:44:00.000Z,24.8219,23.456866666667,24.2771
126226,2013-03-22T20:46:00.000Z,24.823033333333,21.608533333333,22.479633333333
126228,2013-03-22T20:48:00.000Z,24.8236,22.315966666667,23.2588
126230,2013-03-22T20:50:00.000Z,24.822666666667,23.563766666667,24.4585
126232,2013-03-22T20:52:00.000Z,24.822966666667,24.636666666667,25.527433333333
126234,2013-03-22T20:54:00.000Z,24.8228,24.358166666667,25.1716
126236,2013-03-22T20:56:00.000Z,24.8228,22.105933333333,22.855133333333
126238,2013-03-22T20:58:00.000Z,24.8223,21.898033333333,22.7834
126240,2013-03-22T21:00:00.000Z,24.821633333333,23.135033333333,24.0253
126242,2013-03-22T21:02:00.000Z,24.822033333333,24.287833333333,25.1955
126244,2013-03-22T21:04:00.000Z,24.822433333333,24.7698,25.659633333333
126246,2013-03-22T21:06:00.000Z,24.833366666667,22.883,23.704633333333
126248,2013-03-22T21:08:00.000Z,24.867833333333,21.969766666667,22.942333333333
126250,2013-03-22T21:10:00.000Z,24.877833333333,23.0954,23.981733333333
126252,2013-03-22T21:12:00.000Z,24.878066666667,24.2719,25.1688
126254,2013-03-22T21:14:00.000Z,24.877966666667,24.8469,25.731366666667
126256,2013-03-22T21:16:00.000Z,24.889433333333,23.0061,23.798866666667
126258,2013-03-22T21:18:00.000Z,24.9023,21.7928,22.6512
126260,2013-03-22T21:20:00.000Z,24.9023,22.886766666667,23.765133333333
126262,2013-03-22T21:22:00.000Z,24.9024,24.079233333333,24.9719
126264,2013-03-22T21:24:00.000Z,24.902566666667,24.866633333333,25.731366666667
126266,2013-03-22T21:26:00.000Z,24.904266666667,23.310833333333,24.1097
